0.0 0:0.000000 1:0.000000 2:3.610918 3:0.455913 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.871962 1:0.363636 2:1.791759 3:0.118132 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.476549 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.625924 
0.0 0:0.501246 1:0.153846 2:3.737670 3:0.595444 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.246942 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.199084 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.165928 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104630 
0.0 0:0.321152 1:0.111111 2:2.772589 3:0.268682 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.032371 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.145587 
0.0 0:0.895880 1:0.500000 2:1.791759 3:0.245754 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.216608 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.682177 
0.0 0:0.154189 1:0.039216 2:3.218876 3:0.409413 
0.0 0:0.230259 1:0.100000 2:1.945910 3:0.565512 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.119151 
0.0 0:0.081918 1:0.021277 2:1.791759 3:0.406325 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.173287 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.028721 
0.0 0:0.655745 1:0.163636 2:3.970292 3:0.937500 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:1.382737 1:0.316456 2:3.332205 3:0.068419 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.040131 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.235094 
0.0 0:0.547683 1:0.140000 2:3.912023 3:0.467901 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.227439 
0.0 0:0.149787 1:0.050000 2:1.098612 3:0.346574 
0.0 0:0.895880 1:0.250000 2:2.397895 3:0.779791 
0.0 0:2.210482 1:0.480000 2:2.639057 3:1.440059 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.064162 
0.0 0:0.664643 1:0.193548 2:1.098612 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.159717 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.149822 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.579398 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.563184 
0.0 0:0.207433 1:0.058824 2:2.397895 3:0.476029 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.635729 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.208515 
0.0 0:0.212956 1:0.048193 2:3.583519 3:0.276443 
0.0 0:0.587734 1:0.136986 2:5.111988 3:0.434996 
0.0 0:2.291307 1:0.557377 2:4.605170 3:1.196978 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.215755 
0.0 0:0.000000 1:0.000000 2:3.828641 3:1.066862 
0.0 0:0.741683 1:0.212121 2:2.302585 3:0.361073 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.055221 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.441717 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.384585 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.345399 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.000000 
0.0 0:0.166660 1:0.058824 2:2.397895 3:0.361073 
0.0 0:3.358639 1:0.872340 2:2.833213 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.407739 
0.0 0:0.066567 1:0.016129 2:2.772589 3:0.068243 
0.0 0:0.845925 1:0.222222 2:4.812184 3:0.447726 
0.0 0:0.507907 1:0.142857 2:2.484907 3:0.248774 
0.0 0:0.214962 1:0.048780 2:2.944439 3:0.471740 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.748933 
0.0 0:0.000000 1:0.000000 2:5.846439 3:0.930609 
0.0 0:1.389936 1:0.714286 2:1.386294 3:0.000000 
0.0 0:1.464816 1:0.444444 2:4.934474 3:0.666638 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.361073 
0.0 0:0.996324 1:0.268293 2:2.833213 3:0.996324 
0.0 0:1.127803 1:0.346154 2:4.262680 3:0.090686 
0.0 0:0.154970 1:0.052632 2:5.204007 3:0.283193 
0.0 0:0.772530 1:0.240000 2:2.484907 3:0.082148 
0.0 0:0.464455 1:0.137931 2:3.555348 3:0.151971 
0.0 0:0.357022 1:0.107143 2:4.276666 3:0.341163 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.116114 1:0.034483 2:3.295837 3:0.575748 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.282065 
0.0 0:0.634796 1:0.151515 2:2.397895 3:0.621227 
0.0 0:0.592147 1:0.155556 2:6.698268 3:0.619882 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.074911 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.177984 
0.0 0:0.119007 1:0.035714 2:5.631212 3:0.406900 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:1.797032 1:0.446429 2:4.234107 3:1.059351 
0.0 0:0.545303 1:0.173913 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.246641 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.188648 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.219306 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.055309 1:0.012658 2:3.555348 3:0.236004 
0.0 0:0.066567 1:0.016129 2:7.273093 3:0.893684 
0.0 0:0.234721 1:0.060000 2:4.394449 3:0.556667 
0.0 0:3.212440 1:0.935484 2:2.639057 3:0.418132 
0.0 0:1.611810 1:0.350000 2:1.609438 3:0.199084 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.536384 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.509138 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.996324 
0.0 0:0.266976 1:0.071429 2:3.970292 3:0.921197 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.281812 
0.0 0:1.263757 1:0.466667 2:1.609438 3:0.541610 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.670082 
0.0 0:0.000000 1:0.000000 2:2.639057 3:1.035378 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:5.771441 3:0.213498 
0.0 0:0.833051 1:0.250000 2:7.117206 3:0.449360 
0.0 0:0.622299 1:0.176471 2:2.397895 3:0.271262 
0.0 0:0.195185 1:0.054054 2:4.174387 3:0.772147 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.288376 
0.0 0:0.346574 1:0.125000 2:3.091042 3:0.902683 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.346574 
0.0 0:2.293705 1:0.595745 2:5.081404 3:1.035378 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.139267 
0.0 0:0.113373 1:0.033333 2:4.219508 3:0.415300 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.599146 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.250623 
0.0 0:1.559581 1:0.375000 2:2.484907 3:0.898720 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.083091 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.113373 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.488272 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.144977 
0.0 0:0.000000 1:0.000000 2:6.169611 3:0.416462 
0.0 0:0.443095 1:0.129032 2:3.637586 3:0.538886 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:1.090607 1:0.347826 2:2.944439 3:0.338228 
0.0 0:0.000000 1:0.000000 2:4.043051 3:0.693147 
0.0 0:2.527514 1:0.933333 2:0.693147 3:0.000000 
0.0 0:0.706435 1:0.169231 2:2.397895 3:0.077746 
0.0 0:0.375934 1:0.115385 2:2.639057 3:0.741683 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.409413 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:7.149132 3:0.854476 
0.0 0:0.649825 1:0.156250 2:2.484907 3:0.902683 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.248206 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106478 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.159126 
0.0 0:1.625302 1:0.457143 2:3.295837 3:1.245890 
0.0 0:0.921034 1:0.400000 2:5.789960 3:0.529676 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.905749 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.211910 
0.0 0:2.289279 1:0.518072 2:6.001415 3:0.585929 
0.0 0:0.828302 1:0.333333 2:4.912655 3:0.986519 
0.0 0:0.132419 1:0.041667 2:3.806662 3:0.671403 
0.0 0:0.869864 1:0.285714 2:2.564949 3:0.057567 
0.0 0:2.999168 1:0.956522 2:3.332205 3:1.064934 
0.0 0:0.244136 1:0.111111 2:3.970292 3:1.708952 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.674201 
0.0 0:1.631407 1:0.403509 2:2.639057 3:0.860043 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.886190 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.047102 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.215755 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.545303 1:0.173913 2:2.708050 3:0.444961 
0.0 0:0.884698 1:0.195652 2:3.713572 3:0.706078 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.000000 1:0.000000 2:5.799093 3:0.775416 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.136326 1:0.043478 2:3.332205 3:0.461927 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.453493 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:2.766660 1:0.750000 2:2.708050 3:0.516026 
0.0 0:0.188504 1:0.071429 2:3.135494 3:1.039721 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.190716 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.722147 1:0.266667 2:3.433987 3:0.737002 
0.0 0:0.000000 1:0.000000 2:6.037871 3:0.387532 
0.0 0:0.093937 1:0.025641 2:4.744932 3:0.829732 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.253777 1:0.066667 2:1.609438 3:0.111895 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:1.567774 1:0.425000 2:2.484907 3:0.758130 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.469443 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.092525 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:4.897840 3:0.355976 
0.0 0:1.967027 1:0.636364 2:2.564949 3:0.444961 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.207076 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.446842 
0.0 0:0.238015 1:0.071429 2:2.772589 3:0.614408 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.441717 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.276443 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.285945 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.584966 
0.0 0:1.449529 1:0.583333 2:1.945910 3:0.304744 
0.0 0:0.563625 1:0.153846 2:3.912023 3:0.693147 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.524819 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.105538 
0.0 0:0.845437 1:0.230769 2:2.397895 3:0.732408 
0.0 0:0.664643 1:0.193548 2:3.044522 3:0.346574 
0.0 0:0.732408 1:0.666667 2:1.098612 3:0.165928 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.418132 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.145721 1:0.036364 2:4.234107 3:0.412358 
0.0 0:0.145721 1:0.036364 2:3.850148 3:0.176868 
0.0 0:0.599146 1:0.200000 2:0.693147 3:0.000000 
0.0 0:0.519860 1:0.250000 2:3.367296 3:0.254891 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.898440 
0.0 0:0.000000 1:0.000000 2:5.370638 3:0.621360 
0.0 0:2.807565 1:0.851852 2:3.912023 3:0.929823 
0.0 0:0.000000 1:1.000000 2:1.791759 3:0.156481 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.193133 
0.0 0:0.000000 1:1.000000 2:2.772589 3:0.357022 
0.0 0:0.000000 1:0.000000 2:5.030438 3:0.173526 
0.0 0:0.887108 1:0.216667 2:5.204007 3:0.336983 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104533 
0.0 0:1.221187 1:0.333333 2:4.234107 3:0.812651 
0.0 0:1.127803 1:0.346154 2:3.258097 3:0.895880 
0.0 0:0.000000 1:0.000000 2:3.044522 3:1.228771 
0.0 0:1.242453 1:0.500000 2:3.555348 3:0.895880 
0.0 0:0.871962 1:0.363636 2:1.945910 3:0.130059 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.149822 
0.0 0:0.000000 1:0.000000 2:4.997212 3:0.610509 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.194691 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.545303 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.324913 
0.0 0:2.754568 1:0.904762 2:2.397895 3:0.732408 
0.0 0:0.693147 1:0.250000 2:1.098612 3:0.092222 
0.0 0:0.693852 1:0.176471 2:2.944439 3:0.622299 
0.0 0:0.769984 1:0.172414 2:5.347108 3:0.383364 
0.0 0:1.488636 1:0.333333 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.986519 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.181150 
0.0 0:0.414151 1:0.166667 2:2.772589 3:0.519860 
0.0 0:0.346574 1:0.250000 2:1.945910 3:0.104630 
0.0 0:0.086004 1:0.022727 2:2.564949 3:0.078652 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.409413 
0.0 0:0.481729 1:0.166667 2:1.945910 3:0.361073 
0.0 0:0.357022 1:0.107143 2:2.833213 3:0.374426 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.654336 
0.0 0:0.144977 1:0.047619 2:4.143135 3:0.836706 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:0.116114 1:0.034483 2:4.143135 3:0.836706 
0.0 0:0.565512 1:0.214286 2:1.791759 3:0.488272 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.582885 
0.0 0:0.000000 1:0.000000 2:4.905275 3:0.400851 
0.0 0:0.724886 1:0.238095 2:2.397895 3:1.213008 
0.0 0:0.452875 1:0.121951 2:3.401197 3:1.049637 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.136537 
0.0 0:0.774852 1:0.263158 2:3.332205 3:0.514639 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.306737 
0.0 0:0.230259 1:0.100000 2:2.197225 3:0.361073 
0.0 0:0.119007 1:0.035714 2:2.772589 3:0.032879 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.507907 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.091389 
0.0 0:1.443724 1:0.365385 2:2.079442 3:0.722147 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.207076 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.575665 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.366204 1:0.333333 2:0.000000 3:0.277987 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.285945 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:2.187527 1:0.506667 2:1.609438 3:0.111895 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.077746 
0.0 0:0.965663 1:0.600000 2:5.135798 3:1.304795 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.330134 
0.0 0:0.210023 1:0.051724 2:2.708050 3:0.201943 
0.0 0:0.449360 1:0.150000 2:3.496508 3:0.868510 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.194225 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.193133 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.359673 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.226746 
0.0 0:0.526112 1:0.126984 2:1.386294 3:0.460517 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.640975 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.309941 
0.0 0:0.244136 1:0.111111 2:1.098612 3:0.113373 
0.0 0:0.000000 1:0.000000 2:4.262680 3:0.615926 
0.0 0:0.516026 1:0.136364 2:2.944439 3:0.381750 
0.0 0:0.336957 1:0.081967 2:1.609438 3:0.789215 
0.0 0:0.622299 1:0.176471 2:6.289716 3:0.476605 
0.0 0:0.332321 1:0.096774 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.232652 
0.0 0:0.818869 1:0.200000 2:3.951244 3:0.532761 
0.0 0:0.280031 1:0.068966 2:3.433987 3:0.225652 
0.0 0:3.384435 1:0.944444 2:4.488636 3:0.597253 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.112156 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.062757 
0.0 0:0.646932 1:0.160714 2:4.369448 3:0.811656 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.178930 
0.0 0:3.318141 1:0.918919 2:3.044522 3:0.453429 
0.0 0:0.566866 1:0.166667 2:1.386294 3:0.230259 
0.0 0:0.000000 1:0.000000 2:5.135798 3:0.280712 
0.0 0:0.000000 1:0.000000 2:5.774552 3:0.887108 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.262409 
0.0 0:0.287525 1:0.071429 2:3.218876 3:0.340052 
0.0 0:0.259930 1:0.125000 2:0.693147 3:0.188504 
0.0 0:0.802881 1:0.277778 2:5.568345 3:0.610509 
0.0 0:0.621227 1:0.250000 2:2.833213 3:0.156494 
0.0 0:1.435889 1:0.394737 2:2.564949 3:1.002491 
0.0 0:0.869864 1:0.285714 2:2.564949 3:0.290815 
0.0 0:0.133133 1:0.032258 2:2.772589 3:1.696537 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.051932 
0.0 0:1.293863 1:0.321429 2:5.641907 3:0.683633 
0.0 0:2.776053 1:0.763158 2:3.044522 3:1.161136 
0.0 0:0.000000 1:0.000000 2:5.036953 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.998510 3:0.866463 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.182777 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.086004 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.109003 
0.0 0:0.000000 1:0.000000 2:5.774552 3:0.887108 
0.0 0:0.140015 1:0.034483 2:5.241747 3:0.387166 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.536145 
0.0 0:1.221092 1:0.272727 2:1.945910 3:0.565512 
0.0 0:0.597253 1:0.333333 2:4.727388 3:1.035378 
0.0 0:0.332321 1:0.096774 2:1.386294 3:0.161300 
0.0 0:0.128755 1:0.040000 2:3.713572 3:0.978631 
0.0 0:1.386294 1:1.000000 2:2.833213 3:0.481729 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.532761 
0.0 0:0.154970 1:0.052632 2:3.367296 3:0.160576 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.277987 1:0.142857 2:2.639057 3:0.054998 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.754016 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.481729 
0.0 0:0.770084 1:0.189655 2:1.945910 3:0.130059 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.312962 1:0.080000 2:1.791759 3:0.871962 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.866434 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.076766 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.055221 
0.0 0:0.772530 1:0.240000 2:2.302585 3:0.714044 
0.0 0:0.499979 1:0.176471 2:2.197225 3:0.722147 
0.0 0:0.217990 1:0.090909 2:2.397895 3:1.284610 
0.0 0:0.281004 1:0.090909 2:1.609438 3:0.103716 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.221238 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.160576 1:0.055556 2:2.397895 3:0.793613 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.519860 
0.0 0:0.497711 1:0.138889 2:5.641907 3:0.683633 
0.0 0:0.112826 1:0.025974 2:3.178054 3:0.280151 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.272173 
0.0 0:0.966658 1:0.212766 2:4.330733 3:0.368183 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:2.302585 1:0.500000 2:3.218876 3:0.499388 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:2.499153 1:0.750000 2:2.639057 3:1.083220 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.587734 
0.0 0:0.661425 1:0.147727 2:5.017280 3:1.117989 
0.0 0:0.230259 1:0.100000 2:4.595120 3:0.299541 
0.0 0:0.425584 1:0.105263 2:4.605170 3:1.196978 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.499979 
0.0 0:0.321888 1:0.200000 2:2.639057 3:0.750630 
0.0 0:2.539459 1:0.659574 2:0.693147 3:0.000000 
0.0 0:1.545060 1:0.480000 2:3.871201 3:0.911070 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.654336 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.602030 
0.0 0:0.722147 1:0.266667 2:2.197225 3:0.751868 
0.0 0:0.000000 1:0.000000 2:6.522093 3:0.595323 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.038383 
0.0 0:0.067391 1:0.016393 2:2.944439 3:0.396497 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.047545 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.116114 1:0.034483 2:5.545177 3:0.873674 
0.0 0:0.116114 1:0.034483 2:2.772589 3:0.175523 
0.0 0:0.772530 1:0.240000 2:2.079442 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.064083 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.612288 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:4.955827 3:0.512850 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.299573 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:3.688879 3:1.092909 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.056413 
0.0 0:0.000000 1:0.000000 2:4.897840 3:0.355976 
0.0 0:0.332833 1:0.080645 2:1.791759 3:0.121289 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.481729 1:0.166667 2:2.197225 3:0.902683 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.240081 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.145721 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.425998 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.518582 
0.0 0:0.516026 1:0.136364 2:3.688879 3:0.666638 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.237593 
0.0 0:0.000000 1:0.000000 2:5.370638 3:0.621360 
0.0 0:0.000000 1:0.000000 2:4.043051 3:0.338370 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.093937 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.316272 
0.0 0:0.592147 1:0.155556 2:2.772589 3:1.190073 
0.0 0:0.866434 1:0.250000 2:4.962845 3:0.000000 
0.0 0:0.386265 1:0.120000 2:2.639057 3:0.418132 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.105955 
0.0 0:0.000000 1:0.000000 2:4.143135 3:0.836706 
0.0 0:0.646932 1:0.160714 2:3.135494 3:0.222061 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.603400 
0.0 0:0.180537 1:0.066667 2:3.737670 3:0.722147 
0.0 0:1.020359 1:0.300000 2:4.219508 3:0.602030 
0.0 0:0.000000 1:0.000000 2:4.948760 3:0.793118 
0.0 0:0.000000 1:0.000000 2:6.001415 3:0.323210 
0.0 0:0.000000 1:0.000000 2:7.032624 3:0.235022 
0.0 0:1.664627 1:0.434783 2:1.791759 3:0.276666 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.298627 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.996324 
0.0 0:0.087470 1:0.023256 2:2.564949 3:0.053740 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.089667 
0.0 0:0.143763 1:0.035714 2:3.332205 3:0.513323 
0.0 0:0.562008 1:0.181818 2:4.317488 3:1.129619 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.145721 
